# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0,2.0,0.003990030311195925,0,3.0,0.00934993871043773,180.0,0.0,0.07078659181272695
 0.10038654884484434,2.0151161887468136,2.000001052678782,0.003990030311195925,0.30115964653453303,3.0,0.00934993871043773,-179.99289397834346,0.19544308595524895,0.5170620342397607
 0.14161359982683402,2.030081617116382,2.000004199456532,0.012047572379950366,0.4248407994805021,2.9999999999999996,0.009558099322129466,-179.971577035497,0.2597531491794155,1.1315714437984534
 0.17300755028277454,2.044897417393802,2.000009423445354,0.02020224987606346,0.5190226508483237,3.0000000000000018,0.00977103421194083,-179.93605253765304,0.3142084911816909,1.8932104757122945
 0.19927322108345946,2.059564721864172,2.0000167077573536,0.028455146668221666,0.5978196632503785,3.000000000000002,0.00998883876221704,-179.88632609454157,0.3636942073190713,2.783402322081153
 0.22223811390188172,2.0740846628125884,2.0000260355046366,0.036807345157985186,0.6667143417056453,2.9999999999999987,0.010211607858221717,-179.82240555854443,0.4102412809220976,3.7907601902521897
 0.24284203796176415,2.088458372524148,2.000037389799307,0.045259925356332976,0.7285261138852925,3.0,0.01043943852265792,-179.74430102345525,0.45493527243601073,4.90758816926775
 0.26164479756322767,2.102686983283948,2.0000507537534706,0.0538139639181736,0.7849343926896832,3.0000000000000075,0.010672425806112776,-179.65202482288552,0.498439782732292,6.128361859174171
 0.2790121294888317,2.1167716273770867,2.000066110479232,0.06247053306981127,0.8370363884664953,3.0,0.010910666323324988,-179.54559152831703,0.5411972310828508,7.44895529515767
 0.29519877268088623,2.13071343708866,2.0000834430886973,0.07123069954587727,0.885596318042659,3.0000000000000067,0.011154256374628484,-179.42501794680075,0.5835214149909166,8.86620178540468
